================================================================================
Unified VFI Evaluation
Device: cuda
Model: model_latest.pt
================================================================================
================================================================================
Unified VFI Evaluation
Device: cuda
Model: model_latest.pt
================================================================================
Missing keys: 0
Unexpected keys: 8

================ VIMEO =================
[00000/3783] PSNR 32.93 | SSIM 0.9435
[02460/3782] PSNR 30.19 | SSIM 0.9814
[02480/3782] PSNR 26.03 | SSIM 0.8502
[02500/3782] PSNR 28.63 | SSIM 0.8892
[02520/3782] PSNR 25.62 | SSIM 0.8602
[02540/3782] PSNR 28.23 | SSIM 0.9338
[02560/3782] PSNR 28.19 | SSIM 0.9292
[02580/3782] PSNR 23.07 | SSIM 0.8399
[02600/3782] PSNR 28.39 | SSIM 0.9546
[02620/3782] PSNR 27.58 | SSIM 0.9608
[02640/3782] PSNR 24.02 | SSIM 0.7048
[02660/3782] PSNR 29.43 | SSIM 0.9539
[02680/3782] PSNR 28.97 | SSIM 0.9487
[02700/3782] PSNR 29.55 | SSIM 0.9530
[02720/3782] PSNR 27.66 | SSIM 0.8431
[02740/3782] PSNR 25.85 | SSIM 0.8030
[02760/3782] PSNR 26.91 | SSIM 0.9350
[02780/3782] PSNR 26.58 | SSIM 0.8513
[02800/3782] PSNR 22.27 | SSIM 0.7791
[02820/3782] PSNR 27.25 | SSIM 0.9478
[02840/3782] PSNR 27.93 | SSIM 0.8778
[02860/3782] PSNR 27.79 | SSIM 0.9378
[02880/3782] PSNR 28.07 | SSIM 0.9029
[02900/3782] PSNR 25.83 | SSIM 0.8974
[02920/3782] PSNR 28.45 | SSIM 0.9613
[02940/3782] PSNR 30.41 | SSIM 0.9672
[02960/3782] PSNR 27.91 | SSIM 0.9619
[02980/3782] PSNR 26.25 | SSIM 0.9127
[03000/3782] PSNR 28.19 | SSIM 0.9145
[03020/3782] PSNR 22.03 | SSIM 0.7074
[03040/3782] PSNR 28.45 | SSIM 0.9202
[03060/3782] PSNR 26.15 | SSIM 0.8973
[03080/3782] PSNR 25.10 | SSIM 0.8224
[03100/3782] PSNR 27.19 | SSIM 0.9039
[03120/3782] PSNR 21.46 | SSIM 0.8585
[03140/3782] PSNR 26.52 | SSIM 0.7694
[03160/3782] PSNR 27.05 | SSIM 0.9398
[03180/3782] PSNR 26.68 | SSIM 0.8270
[03200/3782] PSNR 28.70 | SSIM 0.9467
[03220/3782] PSNR 28.60 | SSIM 0.8832
[03240/3782] PSNR 27.95 | SSIM 0.9171
[03260/3782] PSNR 21.17 | SSIM 0.6164
[03280/3782] PSNR 29.48 | SSIM 0.9489
[03300/3782] PSNR 27.91 | SSIM 0.9422
[03320/3782] PSNR 26.80 | SSIM 0.8469
[03340/3782] PSNR 25.90 | SSIM 0.8075
[03360/3782] PSNR 30.03 | SSIM 0.9091
[03380/3782] PSNR 28.37 | SSIM 0.9283
[03400/3782] PSNR 24.16 | SSIM 0.8953
[03420/3782] PSNR 24.46 | SSIM 0.8901
[03440/3782] PSNR 28.95 | SSIM 0.8352
[03460/3782] PSNR 28.56 | SSIM 0.9170
[03480/3782] PSNR 25.11 | SSIM 0.8972
[03500/3782] PSNR 23.41 | SSIM 0.7004
[03520/3782] PSNR 27.08 | SSIM 0.9242
[03540/3782] PSNR 30.45 | SSIM 0.9460
[03560/3782] PSNR 25.04 | SSIM 0.8983
[03580/3782] PSNR 25.33 | SSIM 0.8591
[03600/3782] PSNR 27.29 | SSIM 0.8248
[03620/3782] PSNR 28.18 | SSIM 0.9219
[03640/3782] PSNR 29.02 | SSIM 0.8501
[03660/3782] PSNR 28.54 | SSIM 0.9252
[03680/3782] PSNR 28.37 | SSIM 0.9323
[03700/3782] PSNR 28.46 | SSIM 0.8251
[03720/3782] PSNR 29.97 | SSIM 0.8644
[03740/3782] PSNR 32.01 | SSIM 0.9849
[03760/3782] PSNR 29.53 | SSIM 0.9723
[03780/3782] PSNR 28.94 | SSIM 0.8898

VIMEO FINAL
Samples: 3782
Avg PSNR: 26.969
Avg SSIM: 0.8728
Time: 0.73 min

================ X4K =================
[00000/200] PSNR 30.01 | SSIM 0.9593
[00020/200] PSNR 21.86 | SSIM 0.7626
[00040/200] PSNR 29.77 | SSIM 0.9781
[00060/200] PSNR 19.11 | SSIM 0.4972
[00080/200] PSNR 26.89 | SSIM 0.9237
[00100/200] PSNR 25.88 | SSIM 0.8900
[00120/200] PSNR 21.36 | SSIM 0.6972
[00140/200] PSNR 28.30 | SSIM 0.9328
[00160/200] PSNR 24.40 | SSIM 0.7952
[00180/200] PSNR 24.44 | SSIM 0.8248

X4K FINAL
Samples: 200
Avg PSNR: 27.152
Avg SSIM: 0.8956
Time: 0.21 min

================ WMS =================
[00000/52988] PSNR 29.86 | SSIM 0.9584
[00020/52988] PSNR 29.67 | SSIM 0.9748
[00040/52988] PSNR 30.04 | SSIM 0.9812
[00060/52988] PSNR 29.83 | SSIM 0.9791
[00080/52988] PSNR 30.09 | SSIM 0.9841
[00100/52988] PSNR 29.98 | SSIM 0.9711
[00120/52988] PSNR 29.78 | SSIM 0.9851
[00140/52988] PSNR 29.32 | SSIM 0.9623
[00160/52988] PSNR 30.77 | SSIM 0.9726
[00180/52988] PSNR 29.95 | SSIM 0.9866
[00200/52988] PSNR 29.46 | SSIM 0.9718
[00220/52988] PSNR 29.50 | SSIM 0.9732
[00240/52988] PSNR 30.01 | SSIM 0.9584
[00260/52988] PSNR 31.05 | SSIM 0.9817
[00280/52988] PSNR 29.92 | SSIM 0.9726
[00300/52988] PSNR 29.05 | SSIM 0.9584
[00320/52988] PSNR 30.01 | SSIM 0.9749
[00340/52988] PSNR 29.49 | SSIM 0.9655
[00360/52988] PSNR 29.94 | SSIM 0.9755
[00380/52988] PSNR 30.22 | SSIM 0.9842
[00400/52988] PSNR 29.24 | SSIM 0.9750
[00420/52988] PSNR 29.99 | SSIM 0.9841
[00440/52988] PSNR 29.84 | SSIM 0.9677
[00460/52988] PSNR 29.97 | SSIM 0.9861
[00480/52988] PSNR 29.49 | SSIM 0.9742
[00500/52988] PSNR 28.74 | SSIM 0.9665
[00520/52988] PSNR 29.57 | SSIM 0.9498
[00540/52988] PSNR 29.61 | SSIM 0.9782
[00560/52988] PSNR 30.23 | SSIM 0.9661
[00580/52988] PSNR 29.85 | SSIM 0.9702
[00600/52988] PSNR 29.48 | SSIM 0.9751
[00620/52988] PSNR 30.23 | SSIM 0.9846
[00640/52988] PSNR 30.56 | SSIM 0.9812
[00660/52988] PSNR 29.85 | SSIM 0.9845
[00680/52988] PSNR 30.42 | SSIM 0.9705
[00700/52988] PSNR 28.35 | SSIM 0.9163
[00720/52988] PSNR 28.30 | SSIM 0.9408
[00740/52988] PSNR 28.63 | SSIM 0.9170
[00760/52988] PSNR 28.83 | SSIM 0.9208
[00780/52988] PSNR 28.60 | SSIM 0.9273
[00800/52988] PSNR 28.45 | SSIM 0.9409
[00820/52988] PSNR 29.10 | SSIM 0.9496
[00840/52988] PSNR 29.88 | SSIM 0.9556
[00860/52988] PSNR 29.31 | SSIM 0.9505
[00880/52988] PSNR 28.97 | SSIM 0.9537
[00900/52988] PSNR 29.92 | SSIM 0.9766
[00920/52988] PSNR 28.74 | SSIM 0.9327
[00940/52988] PSNR 29.45 | SSIM 0.9523
[00960/52988] PSNR 30.00 | SSIM 0.9519
[00980/52988] PSNR 29.02 | SSIM 0.9592
[01000/52988] PSNR 29.57 | SSIM 0.9716
[01020/52988] PSNR 28.25 | SSIM 0.9045
[01040/52988] PSNR 29.23 | SSIM 0.9402
[01060/52988] PSNR 28.62 | SSIM 0.9046
[01080/52988] PSNR 28.24 | SSIM 0.9235
[01100/52988] PSNR 28.79 | SSIM 0.9504
[01120/52988] PSNR 28.72 | SSIM 0.9510
[01140/52988] PSNR 29.27 | SSIM 0.9663
[01160/52988] PSNR 28.97 | SSIM 0.9536
[01180/52988] PSNR 29.11 | SSIM 0.9557
[01200/52988] PSNR 29.01 | SSIM 0.9500
[01220/52988] PSNR 29.88 | SSIM 0.9757
[01240/52988] PSNR 29.77 | SSIM 0.9488
[01260/52988] PSNR 28.82 | SSIM 0.9474
[01280/52988] PSNR 29.07 | SSIM 0.9646
[01300/52988] PSNR 29.36 | SSIM 0.9514
[01320/52988] PSNR 29.05 | SSIM 0.9618
[01340/52988] PSNR 28.84 | SSIM 0.9539
[01360/52988] PSNR 29.31 | SSIM 0.9512
[01380/52988] PSNR 29.17 | SSIM 0.9535
[01400/52988] PSNR 28.69 | SSIM 0.9567
[01420/52988] PSNR 29.29 | SSIM 0.9543
[01440/52988] PSNR 28.48 | SSIM 0.9500
[01460/52988] PSNR 29.60 | SSIM 0.9692
[01480/52988] PSNR 28.52 | SSIM 0.9497
[01500/52988] PSNR 29.67 | SSIM 0.9484
[01520/52988] PSNR 28.66 | SSIM 0.9524
[01540/52988] PSNR 28.78 | SSIM 0.9452
[01560/52988] PSNR 28.94 | SSIM 0.9408
[01580/52988] PSNR 28.78 | SSIM 0.9439
[01600/52988] PSNR 29.15 | SSIM 0.9708
[01620/52988] PSNR 29.15 | SSIM 0.9303
[01640/52988] PSNR 28.55 | SSIM 0.9292
[01660/52988] PSNR 28.67 | SSIM 0.9344
[01680/52988] PSNR 29.06 | SSIM 0.9574
[01700/52988] PSNR 28.73 | SSIM 0.9535
[01720/52988] PSNR 29.21 | SSIM 0.9494
[01740/52988] PSNR 29.42 | SSIM 0.9600
[01760/52988] PSNR 29.76 | SSIM 0.9523
[01780/52988] PSNR 29.86 | SSIM 0.9635
[01800/52988] PSNR 29.78 | SSIM 0.9581
[01820/52988] PSNR 29.68 | SSIM 0.9615
[01840/52988] PSNR 27.12 | SSIM 0.9128
[01860/52988] PSNR 29.16 | SSIM 0.9434
[01880/52988] PSNR 29.08 | SSIM 0.9424
[01900/52988] PSNR 29.62 | SSIM 0.9612
[01920/52988] PSNR 29.28 | SSIM 0.9584
[01940/52988] PSNR 29.21 | SSIM 0.9438
[01960/52988] PSNR 29.77 | SSIM 0.9499
[01980/52988] PSNR 28.06 | SSIM 0.9395
[02000/52988] PSNR 29.62 | SSIM 0.9529
[02020/52988] PSNR 28.04 | SSIM 0.9466
[02040/52988] PSNR 26.32 | SSIM 0.9228
[02060/52988] PSNR 29.56 | SSIM 0.9638
[02080/52988] PSNR 28.28 | SSIM 0.9575
[02100/52988] PSNR 29.43 | SSIM 0.9454
[02120/52988] PSNR 29.19 | SSIM 0.9599
[02140/52988] PSNR 28.08 | SSIM 0.9311
[02160/52988] PSNR 29.37 | SSIM 0.9522
[02180/52988] PSNR 28.31 | SSIM 0.9365
[02200/52988] PSNR 28.63 | SSIM 0.9271
[02220/52988] PSNR 29.27 | SSIM 0.9439
[02240/52988] PSNR 28.62 | SSIM 0.9534
[02260/52988] PSNR 28.74 | SSIM 0.9449
[02280/52988] PSNR 29.35 | SSIM 0.9604
[02300/52988] PSNR 29.62 | SSIM 0.9507
[02320/52988] PSNR 29.14 | SSIM 0.9514
[02340/52988] PSNR 29.70 | SSIM 0.9580
[02360/52988] PSNR 29.32 | SSIM 0.9379
[02380/52988] PSNR 29.36 | SSIM 0.9665
[02400/52988] PSNR 28.49 | SSIM 0.9340
[02420/52988] PSNR 29.17 | SSIM 0.9592
[02440/52988] PSNR 29.11 | SSIM 0.9393
[02460/52988] PSNR 28.95 | SSIM 0.9582
[02480/52988] PSNR 29.32 | SSIM 0.9458
[02500/52988] PSNR 28.70 | SSIM 0.9142
[02520/52988] PSNR 29.43 | SSIM 0.9531
[02540/52988] PSNR 28.51 | SSIM 0.9263
[02560/52988] PSNR 27.92 | SSIM 0.9310
[02580/52988] PSNR 29.04 | SSIM 0.9394
[02600/52988] PSNR 28.93 | SSIM 0.9313
[02620/52988] PSNR 28.77 | SSIM 0.9637
[02640/52988] PSNR 28.42 | SSIM 0.9496
[02660/52988] PSNR 28.92 | SSIM 0.9399
[02680/52988] PSNR 28.99 | SSIM 0.9295
[02700/52988] PSNR 29.02 | SSIM 0.9520
[02720/52988] PSNR 29.49 | SSIM 0.9473
[02740/52988] PSNR 29.82 | SSIM 0.9715
[02760/52988] PSNR 29.28 | SSIM 0.9442
[02780/52988] PSNR 29.19 | SSIM 0.9505
[02800/52988] PSNR 28.78 | SSIM 0.9271
[02820/52988] PSNR 29.41 | SSIM 0.9411
[02840/52988] PSNR 28.91 | SSIM 0.9570
[02860/52988] PSNR 28.60 | SSIM 0.9494
[02880/52988] PSNR 28.83 | SSIM 0.9715
[02900/52988] PSNR 28.15 | SSIM 0.8942
[02920/52988] PSNR 29.15 | SSIM 0.9517
[02940/52988] PSNR 28.20 | SSIM 0.9443
[02960/52988] PSNR 28.89 | SSIM 0.9305
[02980/52988] PSNR 28.65 | SSIM 0.9578
[03000/52988] PSNR 29.45 | SSIM 0.9560
[03020/52988] PSNR 29.24 | SSIM 0.9511
[03040/52988] PSNR 29.60 | SSIM 0.9478
[03060/52988] PSNR 28.15 | SSIM 0.9265
[03080/52988] PSNR 29.24 | SSIM 0.9301
[03100/52988] PSNR 29.00 | SSIM 0.9498
[03120/52988] PSNR 29.38 | SSIM 0.9744
[03140/52988] PSNR 29.24 | SSIM 0.9545
[03160/52988] PSNR 29.16 | SSIM 0.9464
[03180/52988] PSNR 29.04 | SSIM 0.9413
[03200/52988] PSNR 29.83 | SSIM 0.9368
[03220/52988] PSNR 29.07 | SSIM 0.9551
[03240/52988] PSNR 28.69 | SSIM 0.9429
[03260/52988] PSNR 28.68 | SSIM 0.9384
[03280/52988] PSNR 28.94 | SSIM 0.9570
[03300/52988] PSNR 29.07 | SSIM 0.9557
[03320/52988] PSNR 28.30 | SSIM 0.9460
[03340/52988] PSNR 28.13 | SSIM 0.9493
[03360/52988] PSNR 30.03 | SSIM 0.9520
[03380/52988] PSNR 28.58 | SSIM 0.9164
[03400/52988] PSNR 27.23 | SSIM 0.8858
[03420/52988] PSNR 29.41 | SSIM 0.9549
[03440/52988] PSNR 29.59 | SSIM 0.9792
[03460/52988] PSNR 29.66 | SSIM 0.9468
[03480/52988] PSNR 29.34 | SSIM 0.9373
[03500/52988] PSNR 29.32 | SSIM 0.9550
[03520/52988] PSNR 29.17 | SSIM 0.9690
[03540/52988] PSNR 29.10 | SSIM 0.9557
[03560/52988] PSNR 28.66 | SSIM 0.9396
[03580/52988] PSNR 28.71 | SSIM 0.9612
[03600/52988] PSNR 29.56 | SSIM 0.9541
[03620/52988] PSNR 28.24 | SSIM 0.9438
[03640/52988] PSNR 29.64 | SSIM 0.9551
[03660/52988] PSNR 29.17 | SSIM 0.9713
[03680/52988] PSNR 29.68 | SSIM 0.9477
[03700/52988] PSNR 29.30 | SSIM 0.9620
[03720/52988] PSNR 28.87 | SSIM 0.9432
[03740/52988] PSNR 27.36 | SSIM 0.9314
[03760/52988] PSNR 28.19 | SSIM 0.9194
[03780/52988] PSNR 29.54 | SSIM 0.9697
[03800/52988] PSNR 29.56 | SSIM 0.9525
[03820/52988] PSNR 29.39 | SSIM 0.9394
[03840/52988] PSNR 28.99 | SSIM 0.9492
[03860/52988] PSNR 29.22 | SSIM 0.9550
[03880/52988] PSNR 29.50 | SSIM 0.9539
[03900/52988] PSNR 28.99 | SSIM 0.9364
[03920/52988] PSNR 29.09 | SSIM 0.9406
[03940/52988] PSNR 29.93 | SSIM 0.9697
[03960/52988] PSNR 29.17 | SSIM 0.9540
[03980/52988] PSNR 29.70 | SSIM 0.9676
[04000/52988] PSNR 29.09 | SSIM 0.9548
[04020/52988] PSNR 29.14 | SSIM 0.9345
[04040/52988] PSNR 29.08 | SSIM 0.9179
[04060/52988] PSNR 29.37 | SSIM 0.9459
[04080/52988] PSNR 29.75 | SSIM 0.9692
[04100/52988] PSNR 29.75 | SSIM 0.9513
[04120/52988] PSNR 29.10 | SSIM 0.9207
[04140/52988] PSNR 29.49 | SSIM 0.9469
[04160/52988] PSNR 29.25 | SSIM 0.9654
[04180/52988] PSNR 29.82 | SSIM 0.9447
[04200/52988] PSNR 29.38 | SSIM 0.9541
[04220/52988] PSNR 28.94 | SSIM 0.9338
[04240/52988] PSNR 29.26 | SSIM 0.9350
[04260/52988] PSNR 29.12 | SSIM 0.9466
[04280/52988] PSNR 28.04 | SSIM 0.9238
[04300/52988] PSNR 29.25 | SSIM 0.9462
[04320/52988] PSNR 28.32 | SSIM 0.9651
[04340/52988] PSNR 30.15 | SSIM 0.9560
[04360/52988] PSNR 29.57 | SSIM 0.9511
[04380/52988] PSNR 29.27 | SSIM 0.9369
[04400/52988] PSNR 28.33 | SSIM 0.9317
[04420/52988] PSNR 29.12 | SSIM 0.9485
[04440/52988] PSNR 29.92 | SSIM 0.9505
[04460/52988] PSNR 29.55 | SSIM 0.9762
[04480/52988] PSNR 29.19 | SSIM 0.9457
[04500/52988] PSNR 28.57 | SSIM 0.9251
[04520/52988] PSNR 28.78 | SSIM 0.9214
[04540/52988] PSNR 29.85 | SSIM 0.9501
[04560/52988] PSNR 28.44 | SSIM 0.9455
[04580/52988] PSNR 29.93 | SSIM 0.9502
[04600/52988] PSNR 22.70 | SSIM 0.9158
[04620/52988] PSNR 29.99 | SSIM 0.9767
[04640/52988] PSNR 29.96 | SSIM 0.9464
[04660/52988] PSNR 29.44 | SSIM 0.9379
[04680/52988] PSNR 29.69 | SSIM 0.9583
[04700/52988] PSNR 28.89 | SSIM 0.9524
[04720/52988] PSNR 28.97 | SSIM 0.9083
[04740/52988] PSNR 29.18 | SSIM 0.9430
[04760/52988] PSNR 28.93 | SSIM 0.9543
[04780/52988] PSNR 28.97 | SSIM 0.9443
[04800/52988] PSNR 28.49 | SSIM 0.9556
[04820/52988] PSNR 29.39 | SSIM 0.9632
[04840/52988] PSNR 29.31 | SSIM 0.9607
[04860/52988] PSNR 29.89 | SSIM 0.9691
[04880/52988] PSNR 28.29 | SSIM 0.9506
[04900/52988] PSNR 29.25 | SSIM 0.9554
[04920/52988] PSNR 29.29 | SSIM 0.9575
[04940/52988] PSNR 29.44 | SSIM 0.9586
[04960/52988] PSNR 28.32 | SSIM 0.9181
[04980/52988] PSNR 28.93 | SSIM 0.9224
[05000/52988] PSNR 29.52 | SSIM 0.9484
[05020/52988] PSNR 29.11 | SSIM 0.9569
[05040/52988] PSNR 28.96 | SSIM 0.9512
[05060/52988] PSNR 30.58 | SSIM 0.9702
[05080/52988] PSNR 29.81 | SSIM 0.9555
[05100/52988] PSNR 28.87 | SSIM 0.9380
[05120/52988] PSNR 29.60 | SSIM 0.9406
[05140/52988] PSNR 28.36 | SSIM 0.9471
[05160/52988] PSNR 29.36 | SSIM 0.9324
[05180/52988] PSNR 29.71 | SSIM 0.9608
[05200/52988] PSNR 29.59 | SSIM 0.9742
[05220/52988] PSNR 29.30 | SSIM 0.9519
[05240/52988] PSNR 28.23 | SSIM 0.9323
[05260/52988] PSNR 28.60 | SSIM 0.9336
[05280/52988] PSNR 29.39 | SSIM 0.9597
[05300/52988] PSNR 28.07 | SSIM 0.9335
[05320/52988] PSNR 28.70 | SSIM 0.9698
[05340/52988] PSNR 29.01 | SSIM 0.9421
[05360/52988] PSNR 28.15 | SSIM 0.9521
[05380/52988] PSNR 29.69 | SSIM 0.9617
[05400/52988] PSNR 29.21 | SSIM 0.9487
[05420/52988] PSNR 29.02 | SSIM 0.9412
[05440/52988] PSNR 29.37 | SSIM 0.9614
[05460/52988] PSNR 30.04 | SSIM 0.9685
[05480/52988] PSNR 29.33 | SSIM 0.9458
[05500/52988] PSNR 29.71 | SSIM 0.9513
[05520/52988] PSNR 28.80 | SSIM 0.9465
[05540/52988] PSNR 28.53 | SSIM 0.9470
[05560/52988] PSNR 29.09 | SSIM 0.9241
[05580/52988] PSNR 29.10 | SSIM 0.9572
[05600/52988] PSNR 29.80 | SSIM 0.9526
[05620/52988] PSNR 28.22 | SSIM 0.9209
[05640/52988] PSNR 27.70 | SSIM 0.9421
[05660/52988] PSNR 29.44 | SSIM 0.9579
[05680/52988] PSNR 29.41 | SSIM 0.9738
[05700/52988] PSNR 29.62 | SSIM 0.9499
[05720/52988] PSNR 28.11 | SSIM 0.9630
[05740/52988] PSNR 28.88 | SSIM 0.9398
[05760/52988] PSNR 27.77 | SSIM 0.9174
[05780/52988] PSNR 29.11 | SSIM 0.9318
[05800/52988] PSNR 28.78 | SSIM 0.9629
[05820/52988] PSNR 28.78 | SSIM 0.9489
[05840/52988] PSNR 29.29 | SSIM 0.9433
[05860/52988] PSNR 28.59 | SSIM 0.9462
[05880/52988] PSNR 29.79 | SSIM 0.9477
[05900/52988] PSNR 29.12 | SSIM 0.9452
[05920/52988] PSNR 29.34 | SSIM 0.9316
[05940/52988] PSNR 29.28 | SSIM 0.9484
[05960/52988] PSNR 28.76 | SSIM 0.9482
[05980/52988] PSNR 29.48 | SSIM 0.9568
[06000/52988] PSNR 29.51 | SSIM 0.9713
[06020/52988] PSNR 29.18 | SSIM 0.9275
[06040/52988] PSNR 28.46 | SSIM 0.9490
[06060/52988] PSNR 29.06 | SSIM 0.9435
[06080/52988] PSNR 28.89 | SSIM 0.9307
[06100/52988] PSNR 28.74 | SSIM 0.9529
[06120/52988] PSNR 28.60 | SSIM 0.9339
[06140/52988] PSNR 28.70 | SSIM 0.9450
[06160/52988] PSNR 28.51 | SSIM 0.9575
[06180/52988] PSNR 27.49 | SSIM 0.9051
[06200/52988] PSNR 28.24 | SSIM 0.9166
[06220/52988] PSNR 28.88 | SSIM 0.9568
[06240/52988] PSNR 29.00 | SSIM 0.9688
[06260/52988] PSNR 29.35 | SSIM 0.9445
[06280/52988] PSNR 29.21 | SSIM 0.9589
[06300/52988] PSNR 29.60 | SSIM 0.9566
[06320/52988] PSNR 28.84 | SSIM 0.9303
[06340/52988] PSNR 29.47 | SSIM 0.9559
[06360/52988] PSNR 29.42 | SSIM 0.9670
[06380/52988] PSNR 29.31 | SSIM 0.9479
[06400/52988] PSNR 29.05 | SSIM 0.9431
[06420/52988] PSNR 28.81 | SSIM 0.9414
[06440/52988] PSNR 23.28 | SSIM 0.9118
[06460/52988] PSNR 29.07 | SSIM 0.9543
[06480/52988] PSNR 28.58 | SSIM 0.9460
[06500/52988] PSNR 29.18 | SSIM 0.9504
[06520/52988] PSNR 29.73 | SSIM 0.9557
[06540/52988] PSNR 28.74 | SSIM 0.9538
[06560/52988] PSNR 29.26 | SSIM 0.9507
[06580/52988] PSNR 28.94 | SSIM 0.9474
[06600/52988] PSNR 29.72 | SSIM 0.9520
[06620/52988] PSNR 28.68 | SSIM 0.9544
[06640/52988] PSNR 29.67 | SSIM 0.9786
[06660/52988] PSNR 28.51 | SSIM 0.9195
[06680/52988] PSNR 28.56 | SSIM 0.9314
[06700/52988] PSNR 29.09 | SSIM 0.9395
[06720/52988] PSNR 28.94 | SSIM 0.9298
[06740/52988] PSNR 29.78 | SSIM 0.9796
[06760/52988] PSNR 28.74 | SSIM 0.9675
[06780/52988] PSNR 28.74 | SSIM 0.9406
[06800/52988] PSNR 29.19 | SSIM 0.9574
[06820/52988] PSNR 29.25 | SSIM 0.9402
[06840/52988] PSNR 29.40 | SSIM 0.9435
[06860/52988] PSNR 28.61 | SSIM 0.9343
[06880/52988] PSNR 29.34 | SSIM 0.9411
[06900/52988] PSNR 30.00 | SSIM 0.9395
[06920/52988] PSNR 29.62 | SSIM 0.9548
[06940/52988] PSNR 29.15 | SSIM 0.9511
[06960/52988] PSNR 29.34 | SSIM 0.9514
[06980/52988] PSNR 28.65 | SSIM 0.9605
[07000/52988] PSNR 29.28 | SSIM 0.9460
[07020/52988] PSNR 28.66 | SSIM 0.9147
[07040/52988] PSNR 25.76 | SSIM 0.9559
[07060/52988] PSNR 29.70 | SSIM 0.9775
[07080/52988] PSNR 29.46 | SSIM 0.9690
[07100/52988] PSNR 28.92 | SSIM 0.9438
[07120/52988] PSNR 27.42 | SSIM 0.9215
[07140/52988] PSNR 30.54 | SSIM 0.9520
[07160/52988] PSNR 19.82 | SSIM 0.5960
[07180/52988] PSNR 26.82 | SSIM 0.9019
[07200/52988] PSNR 23.37 | SSIM 0.9146
[07220/52988] PSNR 29.32 | SSIM 0.9397
[07240/52988] PSNR 28.73 | SSIM 0.9312
[07260/52988] PSNR 28.14 | SSIM 0.9513
[07280/52988] PSNR 29.21 | SSIM 0.9501
[07300/52988] PSNR 29.26 | SSIM 0.9568
[07320/52988] PSNR 28.61 | SSIM 0.9508
[07340/52988] PSNR 27.62 | SSIM 0.9440
[07360/52988] PSNR 29.31 | SSIM 0.9551
[07380/52988] PSNR 28.22 | SSIM 0.9415
[07400/52988] PSNR 29.39 | SSIM 0.9569
[07420/52988] PSNR 29.66 | SSIM 0.9540
[07440/52988] PSNR 29.19 | SSIM 0.9529
[07460/52988] PSNR 28.53 | SSIM 0.9469
[07480/52988] PSNR 28.47 | SSIM 0.9324
[07500/52988] PSNR 28.17 | SSIM 0.9512
[07520/52988] PSNR 29.54 | SSIM 0.9543
[07540/52988] PSNR 29.91 | SSIM 0.9522
[07560/52988] PSNR 28.92 | SSIM 0.9397
[07580/52988] PSNR 29.09 | SSIM 0.9407
[07600/52988] PSNR 28.78 | SSIM 0.9427
[07620/52988] PSNR 29.37 | SSIM 0.9565
[07640/52988] PSNR 29.25 | SSIM 0.9562
[07660/52988] PSNR 29.48 | SSIM 0.9612
[07680/52988] PSNR 29.57 | SSIM 0.9512
[07700/52988] PSNR 28.96 | SSIM 0.9727
[07720/52988] PSNR 29.94 | SSIM 0.9517
[07740/52988] PSNR 29.31 | SSIM 0.9417
[07760/52988] PSNR 29.17 | SSIM 0.9511
[07780/52988] PSNR 28.39 | SSIM 0.9483
[07800/52988] PSNR 27.66 | SSIM 0.9420
[07820/52988] PSNR 29.73 | SSIM 0.9578
[07840/52988] PSNR 28.70 | SSIM 0.8803
[07860/52988] PSNR 29.71 | SSIM 0.9535
[07880/52988] PSNR 29.23 | SSIM 0.9530
[07900/52988] PSNR 28.93 | SSIM 0.9501
[07920/52988] PSNR 29.29 | SSIM 0.9595
[07940/52988] PSNR 29.19 | SSIM 0.9543
[07960/52988] PSNR 29.50 | SSIM 0.9464
[07980/52988] PSNR 29.41 | SSIM 0.9493
[08000/52988] PSNR 29.02 | SSIM 0.9679
[08020/52988] PSNR 29.41 | SSIM 0.9476
[08040/52988] PSNR 28.99 | SSIM 0.9566
[08060/52988] PSNR 29.37 | SSIM 0.9519
[08080/52988] PSNR 29.66 | SSIM 0.9570
[08100/52988] PSNR 29.60 | SSIM 0.9650
[08120/52988] PSNR 29.14 | SSIM 0.9482
[08140/52988] PSNR 29.04 | SSIM 0.9677
[08160/52988] PSNR 29.17 | SSIM 0.9392
[08180/52988] PSNR 29.30 | SSIM 0.9484
[08200/52988] PSNR 29.43 | SSIM 0.9571
[08220/52988] PSNR 28.56 | SSIM 0.9263
[08240/52988] PSNR 29.52 | SSIM 0.9601
[08260/52988] PSNR 29.24 | SSIM 0.9693
[08280/52988] PSNR 29.85 | SSIM 0.9589
[08300/52988] PSNR 27.91 | SSIM 0.9156
[08320/52988] PSNR 29.71 | SSIM 0.9621
[08340/52988] PSNR 29.10 | SSIM 0.9162
[08360/52988] PSNR 28.91 | SSIM 0.9514
[08380/52988] PSNR 29.80 | SSIM 0.9640
[08400/52988] PSNR 29.26 | SSIM 0.9517
[08420/52988] PSNR 29.19 | SSIM 0.9752
[08440/52988] PSNR 28.92 | SSIM 0.9486
[08460/52988] PSNR 29.68 | SSIM 0.9709
[08480/52988] PSNR 28.54 | SSIM 0.9519
[08500/52988] PSNR 29.52 | SSIM 0.9508
[08520/52988] PSNR 29.64 | SSIM 0.9650
[08540/52988] PSNR 29.63 | SSIM 0.9551
[08560/52988] PSNR 27.63 | SSIM 0.9506
[08580/52988] PSNR 29.30 | SSIM 0.9600
[08600/52988] PSNR 28.98 | SSIM 0.9568
